id	tweet_id	tweet_url	user_id	tweet	target_word	Aggression	Emotion	Emphasis	Auxiliary	Signal Group Identity	Non-vulgar	majority	has_majority
2485421060_560838431224647680_4	560838431224647680	https://twitter.com/realdonaldtrump/status/560838431224647680	2485421060	Rupert Murdoch: 'What the <b>hell</b> does Zillow mean?' | Inman <URL>	hell	0	2	5	0	0	0	2	1
2093301_284805982880673794_13	284805982880673794	https://twitter.com/realdonaldtrump/status/284805982880673794	2093301	<USER> <USER> <USER> suddenly saw this conv flood my feed -- how the <b>hell</b> did i manage to miss this game?? *starts d/l*	hell	0	4	2	1	0	0	1	1
222972716_588877301594521600_3	588877301594521600	https://twitter.com/realdonaldtrump/status/588877301594521600	222972716	You don't mean <b>shit</b> to me anymore	shit	1	5	0	1	0	0	1	1
2184915530_501541344331173889_6	501541344331173889	https://twitter.com/realdonaldtrump/status/501541344331173889	2184915530	Photoset: ethically-wrong: mmmmbeefy96: grandhowler: Dude holy <b>shit.</b> this is on a whole new level of... <URL>	shit	0	3	4	0	0	0	2	1
576782174_266278501387218944_12	266278501387218944	https://twitter.com/realdonaldtrump/status/266278501387218944	576782174	Heard some of my faves on the radio today: You and I-gaga, <b>Ho</b> Hey-Lumineers &amp; Home-Phillip Phillips #lovingit #middayroadtrip #foreveralone	ho	0	0	0	0	0	7	5	1
25139243_25189261618_19	25189261618	https://twitter.com/realdonaldtrump/status/25189261618	25139243	Listening to a Sly and the Family Stone playlist on YouTube... the music is unbelievable, but cocaine is a <b>hell</b> of a drug.	hell	0	0	5	1	0	1	2	1
189814213_292760930863943680_4	292760930863943680	https://twitter.com/realdonaldtrump/status/292760930863943680	189814213	<USER> <USER> <USER> This <b>shit</b> is absurd/nasty/exceedingly lame. #Rieffcatchphrase	shit	2	3	1	1	0	0	1	1
562129326_658321121327063040_7	658321121327063040	https://twitter.com/realdonaldtrump/status/658321121327063040	562129326	<USER> You probably gave it to me <b>hoe</b>	hoe	2	1	1	0	3	0	4	1
34601815_936435752598204418_11	936435752598204418	https://twitter.com/realdonaldtrump/status/936435752598204418	34601815	<USER> is this some of the reason why you have been <b>shitting</b> your Depends all week? <URL>	shitting	2	2	0	3	0	0	3	1
45087251_878864017921499136_3	878864017921499136	https://twitter.com/realdonaldtrump/status/878864017921499136	45087251	<USER> Are you <b>fuckin</b> kidding me? Your entire account is hate + bullshit + immaturity. Get a life, quit b... <URL>	fuckin	0	3	4	0	0	0	2	1
55977340_26219002627_13	26219002627	https://twitter.com/realdonaldtrump/status/26219002627	55977340	<USER> That is kinda sad, lol. My day has only gotten worse. I'm <b>pissed</b> off beyond belief. Thank god Florida-Alabama game is on tv :)	pissed	0	7	0	0	0	0	1	1
1374200786_540920213538349056_20	540920213538349056	https://twitter.com/realdonaldtrump/status/540920213538349056	1374200786	Here Is Another Dress That We Are Selling For $39.00 We Want You To Have A Merry Christmas And We <b>Ho</b> <URL>	ho	0	0	0	0	0	7	5	1
333712744_678256625602461696_4	678256625602461696	https://twitter.com/realdonaldtrump/status/678256625602461696	333712744	<USER> thanks for sharing <b>Mick</b> Foley, have a great Saturday :) (insight by <URL>	mick	0	0	0	0	0	7	5	1
347031563_616748800078675968_2	616748800078675968	https://twitter.com/realdonaldtrump/status/616748800078675968	347031563	<USER> lmao <b>hell</b> yeah	hell	0	2	4	1	0	0	2	1
1146530108_504765814172839936_12	504765814172839936	https://twitter.com/realdonaldtrump/status/504765814172839936	1146530108	<USER> <USER> hope both of you guys are all okay. It's so <b>fucked</b> up that someone swatted you guys,	fucked	0	5	1	0	1	0	1	1
118944861_426988397018619904_1	426988397018619904	https://twitter.com/realdonaldtrump/status/426988397018619904	118944861	birthday <b>bitch!</b>	bitch	0	0	1	2	4	0	4	1
301841318_220766987238907904_5	220766987238907904	https://twitter.com/realdonaldtrump/status/220766987238907904	301841318	I'm fuckin dippy for a <b>fuckin</b> reason!	fuckin	1	0	5	0	1	0	2	1
25031619_2725013949_1	2725013949	https://twitter.com/realdonaldtrump/status/2725013949	25031619	<USER> <b>HeLL</b> yeah! iLL proLLy be getting a used one too. I've been wanting a ninja forever. How much did your cLass cost?	hell	0	3	4	0	0	0	2	1
301841318_220766987238907904_1	220766987238907904	https://twitter.com/realdonaldtrump/status/220766987238907904	301841318	I'm <b>fuckin</b> dippy for a fuckin reason!	fuckin	1	2	3	1	0	0	2	1
158649769_19036099655_12	19036099655	https://twitter.com/realdonaldtrump/status/19036099655	158649769	LUSH featured on Double Oscar and Double Grammy Winner AR Rahmans Jai <b>Ho</b> Tour <URL>	ho	0	0	0	0	0	7	5	1
1707854286_511838178496761856_11	511838178496761856	https://twitter.com/realdonaldtrump/status/511838178496761856	1707854286	Why would I go in a bus that leads me to <b>hell</b>	hell	0	0	1	2	0	4	5	1
2633283102_628820303964147712_10	628820303964147712	https://twitter.com/realdonaldtrump/status/628820303964147712	2633283102	<USER> <USER> <USER> <USER> <USER> 'you're gonna be in deep <b>shit</b> if you hang up on me' - Carole	shit	1	1	3	2	0	0	2	1
33540809_460162735636897793_0	460162735636897793	https://twitter.com/realdonaldtrump/status/460162735636897793	33540809	<b>'Bitches</b> Be Like' by Rico Love on <USER> <URL>	bitches	0	0	0	1	6	0	4	1
2302467720_729097357661372416_5	729097357661372416	https://twitter.com/realdonaldtrump/status/729097357661372416	2302467720	<USER> <USER> <USER> it's a <b>fucking</b> game Jaryd. Get over it! It's over.	fucking	1	1	5	0	0	0	2	1
21223300_678807544756723712_2	678807544756723712	https://twitter.com/realdonaldtrump/status/678807544756723712	21223300	Ho Ho <b>Ho,</b> Here We Go! : <URL>	ho	0	0	0	1	0	6	5	1
21223300_678807544756723712_0	678807544756723712	https://twitter.com/realdonaldtrump/status/678807544756723712	21223300	<b>Ho</b> Ho Ho, Here We Go! : <URL>	ho	1	0	0	0	0	6	5	1
414989313_625726167899852800_14	625726167899852800	https://twitter.com/realdonaldtrump/status/625726167899852800	414989313	<USER> How can I write in to PotP without signing up for the Soundcloud <b>bullshit?</b>	bullshit	0	5	0	2	0	0	1	1
21148527_787710488725553154_4	787710488725553154	https://twitter.com/realdonaldtrump/status/787710488725553154	21148527	<USER> we are getting <b>fuckin</b> mugged out there	fuckin	0	1	6	0	0	0	2	1
423072301_272173325185327105_14	272173325185327105	https://twitter.com/realdonaldtrump/status/272173325185327105	423072301	Japan finally blocks import of piracy-friendly R4 flash carts: Though they've been illegal in <b>Jap...</b> <URL> #digitaltrends	jap	0	0	0	1	1	5	5	1
1480407091_507387494758109186_12	507387494758109186	https://twitter.com/realdonaldtrump/status/507387494758109186	1480407091	I wish to sleep but lord I can't because I STILL can't <b>fucking</b> sneeze	fucking	0	1	6	0	0	0	2	1
30767096_889013433840144384_7	889013433840144384	https://twitter.com/realdonaldtrump/status/889013433840144384	30767096	idk it all just sux i'm so <b>fucking</b> tired of being alone	fucking	0	1	6	0	0	0	2	1
39029247_885564634660515840_15	885564634660515840	https://twitter.com/realdonaldtrump/status/885564634660515840	39029247	Hope voters in New York vote out Rep. <USER> who clearly is a true #GOP <b>ass</b> suck moron who's #NotLoyalToAmerica -- hendrix media -- #Loser	ass	6	0	0	0	1	0	0	1
2298532705_721482449205612544_2	721482449205612544	https://twitter.com/realdonaldtrump/status/721482449205612544	2298532705	Watching this <b>nigga</b> tweet. <USER> <URL>	nigga	1	0	0	1	5	0	4	1
176584827_344660282519474176_0	344660282519474176	https://twitter.com/realdonaldtrump/status/344660282519474176	176584827	<b>Damn.</b> What the Heat did to the Spurs last game pales in comparison to what the Spurs did tonight.	damn	0	4	2	1	0	0	1	1
163198747_613142449263890432_1	613142449263890432	https://twitter.com/realdonaldtrump/status/613142449263890432	163198747	<USER> <b>damn,</b> that is a bummer, weird must have been an off night for them	damn	0	4	2	1	0	0	1	1
1566249109_419550890329407488_10	419550890329407488	https://twitter.com/realdonaldtrump/status/419550890329407488	1566249109	The wife coined a new word: brath. It means extra <b>bitchy</b> wrath. #WordOfTheDay #Genius	bitchy	0	2	5	0	0	0	2	1
809674321_835234355282837504_0	835234355282837504	https://twitter.com/realdonaldtrump/status/835234355282837504	809674321	<b>DAMN.</b> I WISH I WAS STILL A JOURNALISM MAJOR. I'D LOVE TO BE AN ENEMY OF TRUMP	damn	0	3	4	0	0	0	2	1
1623797168_856723839748907008_1	856723839748907008	https://twitter.com/realdonaldtrump/status/856723839748907008	1623797168	<URL> <b>hell</b> yeah! New <USER>	hell	0	4	3	0	0	0	1	1
41729544_883069642977181697_2	883069642977181697	https://twitter.com/realdonaldtrump/status/883069642977181697	41729544	<USER> True. <b>Damn</b> shame raising a baby in that environment. The money won't save her. Poor baby.	damn	0	1	6	0	0	0	2	1
297086049_194937408712740865_3	194937408712740865	https://twitter.com/realdonaldtrump/status/194937408712740865	297086049	My boyfriend can <b>piss</b> me off SO BAD sometimes... But I still love him <USER>	piss	0	6	0	1	0	0	1	1
2805723186_657279757592170496_8	657279757592170496	https://twitter.com/realdonaldtrump/status/657279757592170496	2805723186	<USER> <USER> <USER> <USER> wow, she seems really <b>pissed!</b>	pissed	0	6	0	1	0	0	1	1
243026802_475572229682765824_9	475572229682765824	https://twitter.com/realdonaldtrump/status/475572229682765824	243026802	Again I must ask, why are bike races so <b>damn</b> early?	damn	0	0	7	0	0	0	2	1
236199582_799429587604307971_5	799429587604307971	https://twitter.com/realdonaldtrump/status/799429587604307971	236199582	<USER> We're just in a <b>shitty</b> rebound now bruh	shitty	0	4	3	0	0	0	1	1
46939915_197892532598870016_3	197892532598870016	https://twitter.com/realdonaldtrump/status/197892532598870016	46939915	<USER> how the <b>hell</b> can you be a walking around adult in the music industry and not have heard Alex chiton and the boxtops. The Letter	hell	0	2	4	0	0	1	2	1
983792269_566067367697195010_1	566067367697195010	https://twitter.com/realdonaldtrump/status/566067367697195010	983792269	<USER> <b>HELL</b> YEAH	hell	0	3	4	0	0	0	2	1
3580642275_704113601787854848_3	704113601787854848	https://twitter.com/realdonaldtrump/status/704113601787854848	3580642275	<USER> That's so <b>damn</b> true.	damn	0	1	6	0	0	0	2	1
13361832_895116528240164864_6	895116528240164864	https://twitter.com/realdonaldtrump/status/895116528240164864	13361832	I liked a <USER> video <URL> <b>Dick</b> Assman | How Letterman Made Him Famous | CBC Archives	dick	0	1	1	1	0	4	5	1
876319002_344923639935823872_2	344923639935823872	https://twitter.com/realdonaldtrump/status/344923639935823872	876319002	Got high <b>ass</b> hell last night I was fucked up	ass	0	0	4	2	0	1	2	1
876319002_344923639935823872_3	344923639935823872	https://twitter.com/realdonaldtrump/status/344923639935823872	876319002	Got high ass <b>hell</b> last night I was fucked up	hell	0	1	4	2	0	0	2	1
167883671_112233517039104002_3	112233517039104002	https://twitter.com/realdonaldtrump/status/112233517039104002	167883671	Does that say <b>slut</b> life? Who would want that on their car?'- <USER> #SALTlife #northcarolinaproblems	slut	1	0	2	4	0	0	3	1
31484282_474366906938712064_13	474366906938712064	https://twitter.com/realdonaldtrump/status/474366906938712064	31484282	<USER> I appreciate those who 'do work' when no one's watching -those who <b>bitch</b> on social media = all talk - keep on doing your thing	bitch	1	2	0	4	0	0	3	1
51480688_375392392905379840_16	375392392905379840	https://twitter.com/realdonaldtrump/status/375392392905379840	51480688	lights need to come back before it get dark tho, real talk! or imma drive my <b>ass</b> to Houston to my nice bed at HOME	ass	0	1	0	4	1	1	3	1
19691215_474436363392389120_7	474436363392389120	https://twitter.com/realdonaldtrump/status/474436363392389120	19691215	Gosh, I'm in love with this rainy, <b>shitty</b> weather.	shitty	0	2	1	4	0	0	3	1
1600108399_391934670121615361_6	391934670121615361	https://twitter.com/realdonaldtrump/status/391934670121615361	1600108399	there is always a little 'go <b>fuck</b> yourself' in every 'whatever.'	fuck	5	2	0	0	0	0	0	1
1857137906_413859192483885056_9	413859192483885056	https://twitter.com/realdonaldtrump/status/413859192483885056	1857137906	He was in the process of saying, 'ho, ho, <b>ho.'</b> <URL>	ho.'	0	0	0	0	0	7	5	1
1857137906_413859192483885056_8	413859192483885056	https://twitter.com/realdonaldtrump/status/413859192483885056	1857137906	He was in the process of saying, 'ho, <b>ho,</b> ho.' <URL>	ho	0	0	0	0	0	7	5	1
1857137906_413859192483885056_7	413859192483885056	https://twitter.com/realdonaldtrump/status/413859192483885056	1857137906	He was in the process of saying, <b>'ho,</b> ho, ho.' <URL>	ho	0	0	0	0	0	7	5	1
818490121_742759689897664513_2	742759689897664513	https://twitter.com/realdonaldtrump/status/742759689897664513	818490121	I'm not <b>shit</b> yet but my shit stank more then yours lmao	shit	1	1	2	3	0	0	3	1
818490121_742759689897664513_6	742759689897664513	https://twitter.com/realdonaldtrump/status/742759689897664513	818490121	I'm not shit yet but my <b>shit</b> stank more then yours lmao	shit	0	2	0	5	0	0	3	1
512151438_550339196452601858_6	550339196452601858	https://twitter.com/realdonaldtrump/status/550339196452601858	512151438	<USER> Hannah pooped. In Hannah's underwears! <b>damn</b> i miss you[?][?][?]	damn	0	6	1	0	0	0	1	1
2824805007_802991565811707906_2	802991565811707906	https://twitter.com/realdonaldtrump/status/802991565811707906	2824805007	What the <b>hell</b> is going on??? #SEAvsTB . We will lose home field in playoffs if we lose here, this game is important!	hell	0	2	4	0	0	1	2	1
329482538_89685946366300162_14	89685946366300162	https://twitter.com/realdonaldtrump/status/89685946366300162	329482538	Can't wait to see <USER> next week. Incredible show in BCN-probs gonna dance my <b>arse</b> off. Again.	arse	0	1	1	3	0	2	3	1
514828155_856988530542874628_0	856988530542874628	https://twitter.com/realdonaldtrump/status/856988530542874628	514828155	<b>FUCKING</b> SHIT BRO <URL>	fucking	1	1	4	1	0	0	2	1
32953389_467936760824336384_1	467936760824336384	https://twitter.com/realdonaldtrump/status/467936760824336384	32953389	<USER> <b>hoe</b>	hoe	6	0	0	0	1	0	0	1
165002623_20532772816_14	20532772816	https://twitter.com/realdonaldtrump/status/20532772816	165002623	Just realized I haven't started packing shit & I'm moving out in 2 WEEKS!! <b>Fuck!</b>	fuck	2	5	0	0	0	0	1	1
29410371_532107548644876288_3	532107548644876288	https://twitter.com/realdonaldtrump/status/532107548644876288	29410371	<USER> Stop rushing <b>shit,</b> we're already getting old enough. LOL	shit	0	1	2	4	0	0	3	1
2600507089_505635956993818624_5	505635956993818624	https://twitter.com/realdonaldtrump/status/505635956993818624	2600507089	I'm that girl that never <b>fucks</b> the guy she wants. Idiot.	fucks	0	1	2	4	0	0	3	1
24568222_676876766267367424_2	676876766267367424	https://twitter.com/realdonaldtrump/status/676876766267367424	24568222	I'm back <b>bitches!!!!!!</b> It's jumping off xoxo	bitches	1	2	0	1	3	0	4	1
73261079_120369247506542592_2	120369247506542592	https://twitter.com/realdonaldtrump/status/120369247506542592	73261079	Im so <b>fuckin</b> drunk...im callin bitches ion care about at all LMFAO	fuckin	0	0	5	1	1	0	2	1
24658460_238483378368811008_4	238483378368811008	https://twitter.com/realdonaldtrump/status/238483378368811008	24658460	Chicago. Chicago. It's a <b>hell</b> of a town. <USER> Chicago Theatre w/ 2 others) [pic]: <URL>	hell	0	2	5	0	0	0	2	1
7397422_16482904049713153_18	16482904049713153	https://twitter.com/realdonaldtrump/status/16482904049713153	7397422	I liked a YouTube video -- Kelly Clarkson - I'll be home for Christmas - A Night for <b>Ho...</b> <URL>	ho	0	0	0	1	0	6	5	1
110514510_24355484232_6	24355484232	https://twitter.com/realdonaldtrump/status/24355484232	110514510	Yeah I watched the vmas. Baaadassss. <b>Jackass</b> 3D... Hellz to the yeah	jackass	0	0	0	4	1	2	3	1
81946585_464039216477782016_15	464039216477782016	https://twitter.com/realdonaldtrump/status/464039216477782016	81946585	Umm so my twitter really needs to stop following random people without my consent. The <b>hell</b> I look like following some of these folk?!	hell	0	5	2	0	0	0	1	1
204449664_31889803523919873_3	31889803523919873	https://twitter.com/realdonaldtrump/status/31889803523919873	204449664	<USER> received her <b>Hell</b> ticket today after laughing at people with tourettes on Tv	hell	0	0	1	4	0	2	3	1
28918252_1679999467_0	1679999467	https://twitter.com/realdonaldtrump/status/1679999467	28918252	<b>Damn</b> pens need to get it together	damn	0	2	4	1	0	0	2	1
578502801_730840377285038080_2	730840377285038080	https://twitter.com/realdonaldtrump/status/730840377285038080	578502801	What a <b>hell</b> of a year it's been	hell	0	2	5	0	0	0	2	1
36140130_547922358028103680_1	547922358028103680	https://twitter.com/realdonaldtrump/status/547922358028103680	36140130	<USER> <b>damn</b> smh. which one Jake?	damn	0	5	2	0	0	0	1	1
113559791_365566026965987328_6	365566026965987328	https://twitter.com/realdonaldtrump/status/365566026965987328	113559791	cuz Heaven need a villain like <b>Hell</b> need a newer idol!	hell	0	0	1	0	0	6	5	1
14851038_158563173925011456_1	158563173925011456	https://twitter.com/realdonaldtrump/status/158563173925011456	14851038	Webcomic <b>Hell</b> is getting it's own G+ page. Rejoice... or, you know, don't. <URL>	hell	0	0	0	1	0	6	5	1
811618_69225352_16	69225352	https://twitter.com/realdonaldtrump/status/69225352	811618	Shit shit shit, I just got another idea for a tattoo but it will hurt like <b>hell</b> again. I head the ribs is the most painful place to get 1	hell	0	1	4	1	0	1	2	1
93200746_265269543247695872_8	265269543247695872	https://twitter.com/realdonaldtrump/status/265269543247695872	93200746	despookinator: i try not to sound like an <b>asshole</b> but it's really hard because i am an asshole <URL>	asshole	0	1	0	2	4	0	4	1
429465543_403331913563136001_16	403331913563136001	https://twitter.com/realdonaldtrump/status/403331913563136001	429465543	<USER> 'Hanover Park: known for taking a shit on the Madison football team on their own <b>damn</b> field #39-1 <USER>	damn	1	0	6	0	0	0	2	1
336896692_941508613385936896_9	941508613385936896	https://twitter.com/realdonaldtrump/status/941508613385936896	336896692	B'cuz I love Wranglers, cowboy boots, cowboy hat, tight <b>ass,</b> mud, big trucks, 4 wheelers and country music Baby!! <URL>	ass	0	0	1	4	0	2	3	1
709731894_287024963301568513_1	287024963301568513	https://twitter.com/realdonaldtrump/status/287024963301568513	709731894	<USER> <b>fag</b>	fag	5	0	0	1	1	0	0	1
82273425_217691647482413056_9	217691647482413056	https://twitter.com/realdonaldtrump/status/217691647482413056	82273425	<USER> <USER> awww congrats! Texas is great just hot <b>ass</b> hellliterally!' lol I'm sure.. It's muggy as shit down here	ass	0	0	4	2	0	1	2	1
755380856_275467472029757440_1	275467472029757440	https://twitter.com/realdonaldtrump/status/275467472029757440	755380856	<USER> <b>bitch</b> u probs don't even have to do anything out of the ordinary. Ur MC66	bitch	5	0	0	0	2	0	0	1
1601812158_796178918197891073_1	796178918197891073	https://twitter.com/realdonaldtrump/status/796178918197891073	1601812158	Holy <b>shit.</b> This election is really close #ElectionNight #Elections2016	shit	0	5	1	1	0	0	1	1
73720914_7301643650_9	7301643650	https://twitter.com/realdonaldtrump/status/7301643650	73720914	The mind can make a heaven out of a <b>hell</b> and a hell out of a heaven.' John Milton	hell	0	1	0	2	0	4	5	1
24067153_235284352408354816_0	235284352408354816	https://twitter.com/realdonaldtrump/status/235284352408354816	24067153	<b>Damn.</b> I really developed a fierce crush. My fate is doomed D:	damn	0	5	2	0	0	0	1	1
33563474_913079672187052034_2	913079672187052034	https://twitter.com/realdonaldtrump/status/913079672187052034	33563474	<USER> <USER> <b>Hell</b> no lol southern states are red and somehow believe the south will rise again	hell	0	2	5	0	0	0	2	1
2658671220_544233545456033793_5	544233545456033793	https://twitter.com/realdonaldtrump/status/544233545456033793	2658671220	Teaching my grandma txtn #yoloswag <b>bitch</b>	bitch	1	1	1	1	3	0	4	1
580604307_706912090766725120_13	706912090766725120	https://twitter.com/realdonaldtrump/status/706912090766725120	580604307	Can we still send <USER> to Big 12 Media days? One more kick <b>ass</b> interview would be awesome. <USER>	ass	0	2	4	1	0	0	2	1
429363409_583328680895614977_7	583328680895614977	https://twitter.com/realdonaldtrump/status/583328680895614977	429363409	<USER> Haters... <URL> this is why I <b>fuck</b> with chance <USER>	fuck	1	1	2	3	0	0	3	1
3383838947_707354552274722816_6	707354552274722816	https://twitter.com/realdonaldtrump/status/707354552274722816	3383838947	Behind the scenes of new video...... <b>Damn</b> I be workin........ #SkomieMoo #DatWave.... <URL>	damn	0	3	2	2	0	0	1	1
994336536_794323828033744896_3	794323828033744896	https://twitter.com/realdonaldtrump/status/794323828033744896	994336536	I have resting <b>bitch</b> face reallyyyy bad, but I promise I'm really nice!!	bitch	0	0	4	3	0	0	2	1
15721421_895831360090329088_1	895831360090329088	https://twitter.com/realdonaldtrump/status/895831360090329088	15721421	Holy <b>f*ck.</b> <URL>	f*ck	0	5	1	1	0	0	1	1
282390544_218909247130447872_13	218909247130447872	https://twitter.com/realdonaldtrump/status/218909247130447872	282390544	<USER> Me: Ok just need one more... Kid: BINGO!!! Me: NO SHUT UP <b>MOTHERFUCKIN</b> CHEATER!' ...this fits me to the t.	motherfuckin	4	1	2	0	0	0	0	1
251322839_185092498245427200_0	185092498245427200	https://twitter.com/realdonaldtrump/status/185092498245427200	251322839	<b>Fucking</b> pneumonia. This sucks ass.	fucking	0	2	5	0	0	0	2	1
251322839_185092498245427200_4	185092498245427200	https://twitter.com/realdonaldtrump/status/185092498245427200	251322839	Fucking pneumonia. This sucks <b>ass.</b>	ass	1	4	0	2	0	0	1	1
31071868_896074841303924737_4	896074841303924737	https://twitter.com/realdonaldtrump/status/896074841303924737	31071868	You know it's a <b>shit</b> season when houseguests bully each other and they all deserve it. #bb19 #bbjosh #bbjessica #bbcody	shit	1	1	4	1	0	0	2	1
3132206668_699069579461439488_5	699069579461439488	https://twitter.com/realdonaldtrump/status/699069579461439488	3132206668	<USER> <USER> <USER> He kicks <b>ass</b> EVERY season! #SuperStar #Phenom #Lip #JAW	ass	0	2	3	2	0	0	2	1
855624000_833854360723415041_12	833854360723415041	https://twitter.com/realdonaldtrump/status/833854360723415041	855624000	<USER> I guess tod went back on his word for all the <b>shit</b> he got earlier when he said #simons2coolforthat	shit	0	4	1	2	0	0	1	1
23591197_182307904391622656_6	182307904391622656	https://twitter.com/realdonaldtrump/status/182307904391622656	23591197	<USER> hahahahahahahahahahahahahahahahahahaha that was some funny <b>shit!</b>	shit	0	2	4	1	0	0	2	1
593351283_816783490352091136_2	816783490352091136	https://twitter.com/realdonaldtrump/status/816783490352091136	593351283	Burnt the <b>shit</b> out my finger at work smh my head is not in the game	shit	0	0	5	1	1	0	2	1
16005137_154401888186540032_7	154401888186540032	https://twitter.com/realdonaldtrump/status/154401888186540032	16005137	Pretty Little Liars is back in action. <b>Hell</b> yes!	hell	0	4	3	0	0	0	1	1
426179765_883077112470675457_7	883077112470675457	https://twitter.com/realdonaldtrump/status/883077112470675457	426179765	<USER> #MAGMA Make America great again my <b>ass</b>	ass	3	1	2	1	0	0	0	1
20461419_67434140382920704_2	67434140382920704	https://twitter.com/realdonaldtrump/status/67434140382920704	20461419	<USER> <USER> <b>Damn!!!</b> Two of my all time favorite ladies. The only one I like more is Natalie Wood.	damn	0	5	2	0	0	0	1	1
51515404_25367556613210112_1	25367556613210112	https://twitter.com/realdonaldtrump/status/25367556613210112	51515404	oh <b>fuck!!!</b> i meant <USER>	fuck	1	5	0	1	0	0	1	1
620376139_495378889330286592_14	495378889330286592	https://twitter.com/realdonaldtrump/status/495378889330286592	620376139	<USER> <USER> &amp; <USER> When does this movie open? I need to scare the <b>SH*T</b> out of my wife!! <URL> via	sh*t	0	2	5	0	0	0	2	1
7182022_9276446795_1	9276446795	https://twitter.com/realdonaldtrump/status/9276446795	7182022	Hi <b>ho,</b> hi ho, off to the gym I go...	ho	0	0	0	0	0	7	5	1
7182022_9276446795_3	9276446795	https://twitter.com/realdonaldtrump/status/9276446795	7182022	Hi ho, hi <b>ho,</b> off to the gym I go...	ho	0	0	0	0	0	7	5	1
2414740243_934582124073701376_7	934582124073701376	https://twitter.com/realdonaldtrump/status/934582124073701376	2414740243	<USER> One time Tortilla Squad ran to <b>Hell</b> (MI) and back!! And my dad always told me the tongue heals reall... <URL>	hell	0	1	0	1	0	5	5	1
273444019_692297342125490177_2	692297342125490177	https://twitter.com/realdonaldtrump/status/692297342125490177	273444019	<USER> <URL> <b>fuck'!</b>	fuck'	1	6	0	0	0	0	1	1
23345225_567484741037719552_2	567484741037719552	https://twitter.com/realdonaldtrump/status/567484741037719552	23345225	Alana Evans <b>fucks</b> Tiffany Mynx's real-life son (Scott Frost) - <URL> <URL>	fucks	1	1	1	4	0	0	3	1
857041382_825337060844265472_16	825337060844265472	https://twitter.com/realdonaldtrump/status/825337060844265472	857041382	<USER> <USER> <USER> Because Z stood up for the girl, that makes her a hardcore feminist?! <b>Dumbass</b> logic don't you think[?]	dumbass	2	0	4	1	0	0	2	1
35208039_264900739661455360_3	264900739661455360	https://twitter.com/realdonaldtrump/status/264900739661455360	35208039	I played the <b>Hell</b> on Wheels Which Character Are You? game and I'm Lily Bell. Find out who you'd be: <URL>	hell	0	0	0	2	0	5	5	1
555238159_288097046173470720_7	288097046173470720	https://twitter.com/realdonaldtrump/status/288097046173470720	555238159	Please support my friend Eric Miller's anthology <b>Hell</b> Comes to Hollywood. <URL> It's a great read for horror fans.	hell	0	0	1	0	0	6	5	1
327614166_264161525873397760_9	264161525873397760	https://twitter.com/realdonaldtrump/status/264161525873397760	327614166	UPDATE ARE FAILED?? Really linksys? At least when you <b>fuck</b> me do it in proper English.	fuck	3	2	0	2	0	0	0	1
139087965_147115619505012737_24	147115619505012737	https://twitter.com/realdonaldtrump/status/147115619505012737	139087965	<USER> Girl! I can barely take his childish ass on fb let alone on twitter! I would probably be at his door ready to <b>fuck</b> him up!	fuck	4	0	1	2	0	0	0	1
165002623_20532772816_6	20532772816	https://twitter.com/realdonaldtrump/status/20532772816	165002623	Just realized I haven't started packing <b>shit</b> & I'm moving out in 2 WEEKS!! Fuck!	shit	0	1	2	4	0	0	3	1
105934455_915477214359146496_4	915477214359146496	https://twitter.com/realdonaldtrump/status/915477214359146496	105934455	<USER> <USER> <USER> sugar-coated <b>bullshit.'</b> The nicest way he's going to do it is talk about somet... <URL>	bullshit.'	0	4	1	2	0	0	1	1
1491381170_896405974684233728_9	896405974684233728	https://twitter.com/realdonaldtrump/status/896405974684233728	1491381170	<USER> Binks is a rockstar. He should get to <b>shit</b> in peace.	shit	1	1	1	3	1	0	3	1
20919434_9069372199_1	9069372199	https://twitter.com/realdonaldtrump/status/9069372199	20919434	<USER> <b>Hell,</b> he never knows what he's doing!	hell	0	2	4	1	0	0	2	1
2790075383_876107853597216768_2	876107853597216768	https://twitter.com/realdonaldtrump/status/876107853597216768	2790075383	I only <b>fuck</b> with a handful. So if I don't fuck with you, it's because my hands full.	fuck	1	2	1	3	0	0	3	1
86648893_10399875571_5	10399875571	https://twitter.com/realdonaldtrump/status/10399875571	86648893	Glenn Beck has gone and <b>pissed</b> of the christians! Effing Hilarius	pissed	0	1	0	5	0	1	3	1
73720914_7301643650_12	7301643650	https://twitter.com/realdonaldtrump/status/7301643650	73720914	The mind can make a heaven out of a hell and a <b>hell</b> out of a heaven.' John Milton	hell	0	1	2	0	0	4	5	1
397735882_609579361335967745_6	609579361335967745	https://twitter.com/realdonaldtrump/status/609579361335967745	397735882	Shoutout to <USER> for being an <b>ASSHOLE</b>	asshole	6	0	0	0	1	0	0	1
37063566_271726815326896128_8	271726815326896128	https://twitter.com/realdonaldtrump/status/271726815326896128	37063566	Houston we have a problem. This is a <b>Hell</b> of a good football game. #TurkeyBowl	hell	0	0	5	0	1	1	2	1
70020271_115242096566337537_20	115242096566337537	https://twitter.com/realdonaldtrump/status/115242096566337537	70020271	Thought I was screwed up until I spent a dollar on the church raffle and won a date with a <b>whore.</b>	whore	2	1	0	1	3	0	4	1
