id	tweet_id	tweet_url	user_id	tweet	target_word	Aggression	Emotion	Emphasis	Auxiliary	Signal Group Identity	Non-vulgar	majority	has_majority
494317024_233737249982918657_10	233737249982918657	https://twitter.com/realdonaldtrump/status/233737249982918657	494317024	So #Hulu Plus is finally on #AppleTV. 1) What the <b>hell</b> took so long and 2) Maybe I'll come back to Hulu, but I'm not ready to drop #Netflix.	hell	0	2	4	1	0	0	2	1
126187405_501186738300403712_3	501186738300403712	https://twitter.com/realdonaldtrump/status/501186738300403712	126187405	<USER> watching you <b>fuck</b> some people up in #TheCemetery...ha!	fuck	0	1	0	6	0	0	3	1
368957972_877927231137251328_6	877927231137251328	https://twitter.com/realdonaldtrump/status/877927231137251328	368957972	Fuck me up with that <URL> <b>shit</b> yes <URL>	shit	0	5	1	1	0	0	1	1
2888270033_927207137067126784_20	927207137067126784	https://twitter.com/realdonaldtrump/status/927207137067126784	2888270033	Criticism of cishet girls can be important, but I also worry about people taking advantage of it to be sexist/racist <b>twats.</b>	twats	2	1	0	1	3	0	4	1
3323849986_619717103394889728_6	619717103394889728	https://twitter.com/realdonaldtrump/status/619717103394889728	3323849986	I wish it was that easy, <b>nigga</b> would be happy everyday	nigga	0	0	0	3	4	0	4	1
4659071841_688589313018322944_3	688589313018322944	https://twitter.com/realdonaldtrump/status/688589313018322944	4659071841	<USER> ONE MINUTE <b>HOE</b>	hoe	5	1	0	1	0	0	0	1
3788797455_919891502544904193_8	919891502544904193	https://twitter.com/realdonaldtrump/status/919891502544904193	3788797455	Losing 1-0 in the last 12 seconds sucks <b>ass...</b>	ass	0	3	2	2	0	0	1	1
18617888_331048515323191296_16	331048515323191296	https://twitter.com/realdonaldtrump/status/331048515323191296	18617888	If there were no hell then Calvary is the biggest blunder of the ages. Preaching on <b>hell</b> this am asking God to rescue those heading there	hell	0	2	1	0	0	4	5	1
865071_837189662_4	837189662	https://twitter.com/realdonaldtrump/status/837189662	865071	<USER> - that's sooo <b>shitty</b>	shitty	0	5	1	1	0	0	1	1
33524930_857793140035649537_18	857793140035649537	https://twitter.com/realdonaldtrump/status/857793140035649537	33524930	Not gonna lie, Jabrill Peppers going #25 to Cleveland is bittersweet ... He's a 1st Rd Pick, but <b>damn</b> ... It's the #Browns [?][?] #GoBlue!	damn	0	1	5	1	0	0	2	1
379697738_829019728224145408_2	829019728224145408	https://twitter.com/realdonaldtrump/status/829019728224145408	379697738	what the <b>hell</b>	hell	0	4	2	0	0	1	1	1
851708173_420017518661881856_3	420017518661881856	https://twitter.com/realdonaldtrump/status/420017518661881856	851708173	UNC GET YOUR <b>SHIT</b> TOGETHER BECAUSE I AM LOSING MINE	shit	0	3	2	2	0	0	1	1
25090998_20040183162_12	20040183162	https://twitter.com/realdonaldtrump/status/20040183162	25090998	<USER> thats what we've been called.nigga means the same to us as <b>wetback</b> would mean to you.	wetback	1	0	0	1	4	1	4	1
2725330106_917843695868682241_2	917843695868682241	https://twitter.com/realdonaldtrump/status/917843695868682241	2725330106	<USER> Bish <b>ass</b> wtf	ass	4	1	1	1	0	0	0	1
148564357_276075779874516993_2	276075779874516993	https://twitter.com/realdonaldtrump/status/276075779874516993	148564357	What's this <b>bitch</b> talkin about? #craycray #fuckoff	bitch	5	0	0	0	2	0	0	1
714876005_472480772214226944_2	472480772214226944	https://twitter.com/realdonaldtrump/status/472480772214226944	714876005	<USER> holy <b>shit</b> nice job dude!	shit	0	5	2	0	0	0	1	1
33939485_411538793456353280_16	411538793456353280	https://twitter.com/realdonaldtrump/status/411538793456353280	33939485	<USER> I hate anxiety. I wish it would take the hint and leave. But it is <b>damn</b> hard to evict!	damn	0	0	7	0	0	0	2	1
23337497_378692839221108736_22	378692839221108736	https://twitter.com/realdonaldtrump/status/378692839221108736	23337497	I just turned down a free Mountaineer football ticket because I'm working OT at work tonight. Ugh ... I'm a money hungry <b>whore</b>	whore	1	0	3	1	2	0	2	1
22192955_603593563163721728_5	603593563163721728	https://twitter.com/realdonaldtrump/status/603593563163721728	22192955	She is Art. What the <b>fuck</b> do you expect from her, other than confusion, beauty and goddamn soul?' - (via... <URL>	fuck	0	2	5	0	0	0	2	1
807892592_307570401897238528_4	307570401897238528	https://twitter.com/realdonaldtrump/status/307570401897238528	807892592	The Bonaroo lineup, holy <b>shit</b> I'm in love #macklemore #tompetty #paulmcartney #asaprocky #thexx #kendricklamar #needtobuyticketsNOW	shit	0	5	2	0	0	0	1	1
2210969976_425872737114923008_11	425872737114923008	https://twitter.com/realdonaldtrump/status/425872737114923008	2210969976	<USER> <USER> You should just be hired as a story consultant <b>...Dick</b> Wolf ...are you out there?	dick	0	0	0	0	0	7	5	1
442847404_841526768515260416_15	841526768515260416	https://twitter.com/realdonaldtrump/status/841526768515260416	442847404	We talked almost every day for 8 months straight, then he disappears. I should be <b>pissed</b> but I mostly just feel like I lost a best friend...	pissed	0	7	0	0	0	0	1	1
2294526605_426918313848229888_1	426918313848229888	https://twitter.com/realdonaldtrump/status/426918313848229888	2294526605	Being <b>pissed</b> off is better than being pissed on	pissed	0	4	0	3	0	0	1	1
2294526605_426918313848229888_7	426918313848229888	https://twitter.com/realdonaldtrump/status/426918313848229888	2294526605	Being pissed off is better than being <b>pissed</b> on	pissed	0	0	0	7	0	0	3	1
818491993_713907769485692930_2	713907769485692930	https://twitter.com/realdonaldtrump/status/713907769485692930	818491993	<USER> go <b>fuck</b> yourself.	fuck	4	3	0	0	0	0	0	1
18617888_331048515323191296_4	331048515323191296	https://twitter.com/realdonaldtrump/status/331048515323191296	18617888	If there were no <b>hell</b> then Calvary is the biggest blunder of the ages. Preaching on hell this am asking God to rescue those heading there	hell	0	2	1	0	0	4	5	1
24046872_778781281735806976_7	778781281735806976	https://twitter.com/realdonaldtrump/status/778781281735806976	24046872	The amount of times I've muttered, 'Oh, <b>fuck</b> no...' #AHS6	fuck	2	4	0	1	0	0	1	1
333160830_627583033017802753_9	627583033017802753	https://twitter.com/realdonaldtrump/status/627583033017802753	333160830	Black interior + summer is a combination straight from <b>hell</b>	hell	0	0	4	1	0	2	2	1
621603379_317138798632894464_6	317138798632894464	https://twitter.com/realdonaldtrump/status/317138798632894464	621603379	<USER> also, you are freaking 20. <b>SHIT!</b> You are no longer a baby! still calling you ju baby. YOU CANT STOP ME!	shit	1	3	2	1	0	0	1	1
12545042_2577792905_3	2577792905	https://twitter.com/realdonaldtrump/status/2577792905	12545042	<USER> What the <b>hell?</b> Lol ~Renee	hell	0	4	2	1	0	0	1	1
178785257_367867905293438977_0	367867905293438977	https://twitter.com/realdonaldtrump/status/367867905293438977	178785257	<b>damn</b> my dudes <USER> and <USER> killed it tonight at the grog	damn	1	2	3	1	0	0	2	1
30729030_410633542482157568_14	410633542482157568	https://twitter.com/realdonaldtrump/status/410633542482157568	30729030	I think that everyone can appreciate their fucked up families when compared to the <b>shit</b> we've seen on this #SOAfinale	shit	0	3	2	2	0	0	1	1
17752639_698375924517965825_2	698375924517965825	https://twitter.com/realdonaldtrump/status/698375924517965825	17752639	<USER> <USER> <b>damn</b> straight.	damn	1	2	4	0	0	0	2	1
150047469_201044743881375745_1	201044743881375745	https://twitter.com/realdonaldtrump/status/201044743881375745	150047469	<USER> <b>fuck</b>	fuck	2	4	0	1	0	0	1	1
2293307498_747086589373857792_7	747086589373857792	https://twitter.com/realdonaldtrump/status/747086589373857792	2293307498	What can I do, I'm going through <b>hell</b> getting over you. But it don't hurt, it don't hurt like it used to.	hell	0	0	1	2	0	4	5	1
329321625_207830149876563971_6	207830149876563971	https://twitter.com/realdonaldtrump/status/207830149876563971	329321625	I just dont understand how the <b>fuck</b> you can just eat someone's face.. shit.is unreal	fuck	1	1	5	0	0	0	2	1
764956850_893278548290449408_2	893278548290449408	https://twitter.com/realdonaldtrump/status/893278548290449408	764956850	<USER> <USER> <b>Bitch,</b> please...	bitch	4	2	1	0	0	0	0	1
256773873_817754503898427396_5	817754503898427396	https://twitter.com/realdonaldtrump/status/817754503898427396	256773873	WHY IS THIS ME AS <b>HELL</b> <URL>	hell	0	2	4	1	0	0	2	1
248909770_871978153001967617_0	871978153001967617	https://twitter.com/realdonaldtrump/status/871978153001967617	248909770	<b>Fuck,</b> this Jeffries scene is always the best.	fuck	0	2	5	0	0	0	2	1
2181313565_618579590982815744_21	618579590982815744	https://twitter.com/realdonaldtrump/status/618579590982815744	2181313565	I was literally in the worst mood all day until I was w my baby now I'm back to a shitty <b>ass</b> mood	ass	0	1	5	1	0	0	2	1
2181313565_618579590982815744_20	618579590982815744	https://twitter.com/realdonaldtrump/status/618579590982815744	2181313565	I was literally in the worst mood all day until I was w my baby now I'm back to a <b>shitty</b> ass mood	shitty	0	4	3	0	0	0	1	1
600539751_732650035721211904_4	732650035721211904	https://twitter.com/realdonaldtrump/status/732650035721211904	600539751	that was one major <b>fuck</b> up	fuck	0	1	4	2	0	0	2	1
2421123722_718237492533686272_25	718237492533686272	https://twitter.com/realdonaldtrump/status/718237492533686272	2421123722	<USER> not your business or affair grow up and quit staetig shit porsha should whoop yo ass again cause she on a talk show dumb <b>ass</b>	ass	6	0	0	0	1	0	0	1
138691514_291294478172557312_5	291294478172557312	https://twitter.com/realdonaldtrump/status/291294478172557312	138691514	<USER> listening to that weak <b>ass</b> music who cares	ass	0	1	2	3	1	0	3	1
566657354_545285469433761792_7	545285469433761792	https://twitter.com/realdonaldtrump/status/545285469433761792	566657354	The Cuban Missile Crisis can suck my <b>ass.</b>	ass	3	2	0	2	0	0	0	1
3658906588_856276398532677632_1	856276398532677632	https://twitter.com/realdonaldtrump/status/856276398532677632	3658906588	<USER> <b>FUCK</b> THIS. I JUST NEED THE WOLF AMONG US 2	fuck	1	4	1	1	0	0	1	1
2235829443_862544250600337408_3	862544250600337408	https://twitter.com/realdonaldtrump/status/862544250600337408	2235829443	Insomnia is a <b>bitch</b>	bitch	1	4	2	0	0	0	1	1
283640896_769620224278659073_6	769620224278659073	https://twitter.com/realdonaldtrump/status/769620224278659073	283640896	Oh, and watching the employees talk <b>shit</b> about me over their headsets. Awesome job <USER>	shit	0	2	1	4	0	0	3	1
1682271696_491543153804333057_7	491543153804333057	https://twitter.com/realdonaldtrump/status/491543153804333057	1682271696	I just realized I look pale as <b>fuck</b> in the picture I just posted xD stupid lighting in my room haha.	fuck	0	1	6	0	0	0	2	1
1214801610_468549718965256193_3	468549718965256193	https://twitter.com/realdonaldtrump/status/468549718965256193	1214801610	<USER> where my <b>damn</b> soda?!!	damn	4	1	2	0	0	0	0	1
424507759_226217009229201409_4	226217009229201409	https://twitter.com/realdonaldtrump/status/226217009229201409	424507759	<USER> <USER> Where the <b>hell</b> did you find that?? That is awesome! I want one!!	hell	0	5	1	1	0	0	1	1
431333866_233986746604466176_0	233986746604466176	https://twitter.com/realdonaldtrump/status/233986746604466176	431333866	<b>Fuck.</b> This. Shit.	fuck	1	4	1	1	0	0	1	1
431333866_233986746604466176_2	233986746604466176	https://twitter.com/realdonaldtrump/status/233986746604466176	431333866	Fuck. This. <b>Shit.</b>	shit	2	2	0	3	0	0	3	1
1434301328_347054878830518272_4	347054878830518272	https://twitter.com/realdonaldtrump/status/347054878830518272	1434301328	<USER> TWINKLE TWINKLE LITTLE <b>WHORE</b> you're at school, not Jersey Shore. you're a slutty, orange mess PLEASE GO FIND A LONGER DRESS.	whore	5	0	0	2	0	0	0	1
81395899_896240911537111040_6	896240911537111040	https://twitter.com/realdonaldtrump/status/896240911537111040	81395899	#ATLMansionPoolParty AUGUST 20TH RENTED A LIT <b>ASS</b> MANSION - INDOOR &amp; OUTDOOR EVENT - FREE FOOD - OPEN BAR <URL> x2	ass	0	0	5	1	0	1	2	1
860353074_716696882349785089_2	716696882349785089	https://twitter.com/realdonaldtrump/status/716696882349785089	860353074	I'm so <b>fuckin</b> bored kill me	fuckin	0	2	5	0	0	0	2	1
16619331_587456761952604160_12	587456761952604160	https://twitter.com/realdonaldtrump/status/587456761952604160	16619331	He's on the ground DYING: 'I'm losing my breath' &amp; cop says <b>'fuck</b> your breath.' Disgusting. #blacklivesmatter #anp436 <URL>	fuck	4	2	0	1	0	0	0	1
1107356203_720573873683636224_1	720573873683636224	https://twitter.com/realdonaldtrump/status/720573873683636224	1107356203	<USER> <b>bitch</b> at least I do my work smh	bitch	7	0	0	0	0	0	0	1
1467205140_935650210121961472_13	935650210121961472	https://twitter.com/realdonaldtrump/status/935650210121961472	1467205140	<USER> if it's how he takes care of everything else we r all <b>fucked</b>	fucked	0	4	1	2	0	0	1	1
186552155_725335202298511362_1	725335202298511362	https://twitter.com/realdonaldtrump/status/725335202298511362	186552155	Resting <b>bitch</b> face' is real, scientists say - Good news, everyone! You can now wear your mildly discontented f... <URL>	bitch	1	0	1	2	3	0	4	1
26526284_939247123710795776_17	939247123710795776	https://twitter.com/realdonaldtrump/status/939247123710795776	26526284	And Yet Another Departs The IQ45, Already:: Dina Powell, deputy national security adviser, to depart Trump White <b>Ho...</b> <URL>	ho	0	1	0	0	0	6	5	1
131090219_222490540623659008_0	222490540623659008	https://twitter.com/realdonaldtrump/status/222490540623659008	131090219	<b>Fuck</b> it	fuck	1	5	0	1	0	0	1	1
37789184_778789780645679105_0	778789780645679105	https://twitter.com/realdonaldtrump/status/778789780645679105	37789184	<b>#PISSED</b> #BB18	pissed	1	5	0	0	0	1	1	1
565417834_557009039566340098_6	557009039566340098	https://twitter.com/realdonaldtrump/status/557009039566340098	565417834	In other news, human beings actually <b>fucking</b> suck.	fucking	1	2	4	0	0	0	2	1
353957829_121035700886974465_14	121035700886974465	https://twitter.com/realdonaldtrump/status/121035700886974465	353957829	I Cant Get Over How Fucking Pathetic I Was Someone Really Shouldve Beat My <b>Ass</b>	ass	0	3	0	4	0	0	3	1
43454147_15535170061_2	15535170061	https://twitter.com/realdonaldtrump/status/15535170061	43454147	<USER> dude <b>hell</b> no I am not 'comin a little bit closer baby'	hell	0	1	6	0	0	0	2	1
1486782727_359170173858611200_7	359170173858611200	https://twitter.com/realdonaldtrump/status/359170173858611200	1486782727	<USER> <USER> <USER> buy her another pie <b>bitches</b> love pie #applesbetter	bitches	1	1	0	0	5	0	4	1
164671252_846142280289435648_7	846142280289435648	https://twitter.com/realdonaldtrump/status/846142280289435648	164671252	Final Four bound for the Tar Heels! <b>Hell</b> yeah!!!!!!!!!!	hell	0	3	4	0	0	0	2	1
34465025_637271718025928708_5	637271718025928708	https://twitter.com/realdonaldtrump/status/637271718025928708	34465025	#NEW 'Get ready for one <b>hell</b> of a fast paced crazy ride' #Wrath <USER> <USER> <URL> <URL>	hell	0	1	6	0	0	0	2	1
541793568_673656862252773377_1	673656862252773377	https://twitter.com/realdonaldtrump/status/673656862252773377	541793568	<USER> <b>damn</b> would have thought someone would have grabbed it right up	damn	0	3	4	0	0	0	2	1
444055370_270936105170382848_2	270936105170382848	https://twitter.com/realdonaldtrump/status/270936105170382848	444055370	Alright! What <b>jackass</b> starts counting calories 2 days before Thxgiving? This guy! So sick of feeling sluggish. #EasyOnTheStuffing	jackass	4	1	0	1	1	0	0	1
576887409_384116203629072384_2	384116203629072384	https://twitter.com/realdonaldtrump/status/384116203629072384	576887409	Scoot over <b>bitches</b> <URL>	bitches	2	0	0	1	4	0	4	1
254767641_210135368958357504_7	210135368958357504	https://twitter.com/realdonaldtrump/status/210135368958357504	254767641	<USER> I think you mean SEXY FIERCE <b>BITCH.</b>	bitch	0	1	2	1	3	0	4	1
19246122_19070166033760256_2	19070166033760256	https://twitter.com/realdonaldtrump/status/19070166033760256	19246122	<USER> the <b>hell?</b>	hell	1	4	2	0	0	0	1	1
298697536_345311887090671616_2	345311887090671616	https://twitter.com/realdonaldtrump/status/345311887090671616	298697536	Not a <b>damn</b> thing on tv tonight. I won't be watching NBA finals. Hockey was hot last night. Damn, 5+hrs game! Go Hawks. Maybe a movie 2n	damn	0	2	4	0	0	1	2	1
3144431_252816768261844992_3	252816768261844992	https://twitter.com/realdonaldtrump/status/252816768261844992	3144431	<USER> too much <b>shit</b> for this year though	shit	0	1	2	4	0	0	3	1
822101634_272891204662878208_1	272891204662878208	https://twitter.com/realdonaldtrump/status/272891204662878208	822101634	<USER> <b>'Bitch!'</b> 'What?!' 'Oh good, you know your name'.' <USER> hahaha #bface #knowyourname	bitch!'	4	0	0	0	3	0	0	1
135655082_652304244314234880_15	652304244314234880	https://twitter.com/realdonaldtrump/status/652304244314234880	135655082	<USER> <USER> its because pc master race. (unless there is a sony product involved then <b>fuck</b> pcs playstation all day).	fuck	4	2	1	0	0	0	0	1
838957280_486608207180087296_0	486608207180087296	https://twitter.com/realdonaldtrump/status/486608207180087296	838957280	<b>Hell</b> Portugal put up a better fight against Germany	hell	0	1	4	0	0	2	2	1
457166419_235932442911993856_2	235932442911993856	https://twitter.com/realdonaldtrump/status/235932442911993856	457166419	<USER> haha <b>damn</b> grapes I hate when they're dry .	damn	0	1	5	0	0	1	2	1
311859625_331121560842801152_7	331121560842801152	https://twitter.com/realdonaldtrump/status/331121560842801152	311859625	Jamming at Bar 105 Thursday with Dj <b>Paki</b> Suzanne Britt Kamilla Tamtiyeva Jeff Perwin	paki	0	0	0	0	1	6	5	1
2457173413_769995713602326528_1	769995713602326528	https://twitter.com/realdonaldtrump/status/769995713602326528	2457173413	Every. <b>Damn.</b> Day. '...being talked down to &amp; having colleagues make comments about their appearances.' <URL>	damn	0	1	5	1	0	0	2	1
134247769_47091256148504576_1	47091256148504576	https://twitter.com/realdonaldtrump/status/47091256148504576	134247769	<USER> <b>Hell</b> yeah I would - that would be tough to pull off though - but very cool idea! Love SPN!	hell	0	3	4	0	0	0	2	1
40975488_371808509597589504_2	371808509597589504	https://twitter.com/realdonaldtrump/status/371808509597589504	40975488	<USER> <USER> <b>damn</b> straight!!!	damn	0	3	4	0	0	0	2	1
2920144052_707337688152727552_20	707337688152727552	https://twitter.com/realdonaldtrump/status/707337688152727552	2920144052	#InternationalWomensDay BEST QUOTE EVER! 'I'm tough, I'm ambitious, &amp; I know exactly what I want. If that makes me a <b>bitch,</b> okay.' --Madonna	bitch	2	1	0	1	3	0	4	1
42986220_304980964331905024_24	304980964331905024	https://twitter.com/realdonaldtrump/status/304980964331905024	42986220	Since when did we have to wear skirts &amp; bikinis to sell food! Do you really think they will buy more food if my <b>ass</b> is hanging out! Ugh!	ass	0	2	0	5	0	0	3	1
309921414_667729569743372288_12	667729569743372288	https://twitter.com/realdonaldtrump/status/667729569743372288	309921414	<USER> And college football fans say 'Why didn't you buy your own <b>damn</b> car with Pete Carroll's under the table $$ ?' <URL>	damn	1	0	6	0	0	0	2	1
525997976_238359274873573376_3	238359274873573376	https://twitter.com/realdonaldtrump/status/238359274873573376	525997976	Just busted the <b>shit</b> outta my knee tryna rush and get to this school!!!!	shit	0	3	4	0	0	0	2	1
15843090_6258505266_7	6258505266	https://twitter.com/realdonaldtrump/status/6258505266	15843090	Do you have Frugal Fatigue, created by <b>Dick</b> Outcalt? Grinchless in Seattle is my latest Seattle Business article. <URL>	dick	0	0	0	0	0	7	5	1
1480136082_482565622002241537_9	482565622002241537	https://twitter.com/realdonaldtrump/status/482565622002241537	1480136082	The truth may set u free/,but first it's gonna <b>piss</b> me off	piss	0	3	0	4	0	0	3	1
415918838_425105086877298688_13	425105086877298688	https://twitter.com/realdonaldtrump/status/425105086877298688	415918838	<USER> yes, he's free to chirp. We're free to call him a classless <b>asshat.</b> Not sure why you're pontificating here.	asshat	6	1	0	0	0	0	0	1
470830894_215957424383868930_2	215957424383868930	https://twitter.com/realdonaldtrump/status/215957424383868930	470830894	what the <b>hell,</b> llamas!?!? thats so not cool. <USER> live on <URL>	hell	0	5	1	0	0	1	1	1
437563475_935499687104311301_19	935499687104311301	https://twitter.com/realdonaldtrump/status/935499687104311301	437563475	<USER> !! See, this is why I miss being on a message board with you. You've always showed me <b>shit</b> I never kn... <URL>	shit	1	2	3	1	0	0	2	1
382480516_205821370435780608_24	205821370435780608	https://twitter.com/realdonaldtrump/status/205821370435780608	382480516	My mom switched over to see what CD was in in the car, it's the Alabama Christmas Album! Did we sing along to it? <b>HELL</b> YEA! #iwantchristmas	hell	0	4	3	0	0	0	1	1
3084749045_650008322201010176_6	650008322201010176	https://twitter.com/realdonaldtrump/status/650008322201010176	3084749045	Something about country music is so <b>damn</b> relaxing.	damn	0	2	5	0	0	0	2	1
18434747_627712543897841664_2	627712543897841664	https://twitter.com/realdonaldtrump/status/627712543897841664	18434747	#RondaRousey Beast! <b>Hell</b> yeah! $60 for 34 seconds. Well worth it!	hell	0	2	3	0	0	2	2	1
612939445_215226785367986176_5	215226785367986176	https://twitter.com/realdonaldtrump/status/215226785367986176	612939445	No one likes the anorexic <b>bitches</b> #eatacookie	bitches	2	0	1	1	3	0	4	1
1869956167_930630541233328130_3	930630541233328130	https://twitter.com/realdonaldtrump/status/930630541233328130	1869956167	those fanchants holy <b>fuck</b> <URL>	fuck	1	2	3	0	1	0	2	1
357111355_502650336872390657_2	502650336872390657	https://twitter.com/realdonaldtrump/status/502650336872390657	357111355	Cute As <b>Hell</b> ; ) | via Tumblr <URL>	hell	0	1	5	0	0	1	2	1
851926706_453484839602499584_9	453484839602499584	https://twitter.com/realdonaldtrump/status/453484839602499584	851926706	Life lessons 2048 has taught me: Even if you <b>fuck</b> up, there is still hope for you.	fuck	0	0	2	5	0	0	3	1
979776470_557788039414837249_5	557788039414837249	https://twitter.com/realdonaldtrump/status/557788039414837249	979776470	<USER> you serious? Pick my <b>ass</b> up	ass	0	0	1	6	0	0	3	1
3066978829_823402814391156736_3	823402814391156736	https://twitter.com/realdonaldtrump/status/823402814391156736	3066978829	I sure as <b>hell</b> hope you don't teach the same way you coach. Especially the way you failed to coach me.	hell	0	1	5	1	0	0	2	1
3257457133_634789002613125120_3	634789002613125120	https://twitter.com/realdonaldtrump/status/634789002613125120	3257457133	<USER> What the <b>hell</b> am I looking at?	hell	0	5	1	1	0	0	1	1
2592291506_683433309351751680_15	683433309351751680	https://twitter.com/realdonaldtrump/status/683433309351751680	2592291506	<USER> Listening to your music at full blast is making me feel better after a <b>shitty</b> day!!!!!!!!! Neighbors can F*** it!!!!!!!!!!!!!!!	shitty	1	2	4	0	0	0	2	1
222953336_832762537221304322_9	832762537221304322	https://twitter.com/realdonaldtrump/status/832762537221304322	222953336	<USER> nah brah... I'm on that 'tater soft taco <b>shit.</b>	shit	0	0	3	4	0	0	3	1
14062421_455059566271528960_0	455059566271528960	https://twitter.com/realdonaldtrump/status/455059566271528960	14062421	<b>Damn.</b> My PS3 died. It freezes with the green LED turned on. No connection to the controller and no A/V signal. :(	damn	0	5	2	0	0	0	1	1
36163192_68446550111690753_10	68446550111690753	https://twitter.com/realdonaldtrump/status/68446550111690753	36163192	Convinced Twitter is contributing to my adult ADHD flareup. Too <b>damn</b> much information!!! #crazyLife	damn	0	0	7	0	0	0	2	1
3376900234_714632530671058946_6	714632530671058946	https://twitter.com/realdonaldtrump/status/714632530671058946	3376900234	The first draft of anything is <b>shit.'</b> -Ernest Hemingway #amwriting #fantasy	shit.'	0	2	1	4	0	0	3	1
1965257323_435849621550559232_5	435849621550559232	https://twitter.com/realdonaldtrump/status/435849621550559232	1965257323	Days off are boring as <b>hell</b>	hell	0	2	3	2	0	0	2	1
808152505_785015039598010368_11	785015039598010368	https://twitter.com/realdonaldtrump/status/785015039598010368	808152505	<USER> That's hot. I would have found a dildo for your <b>pussy,</b> at the same time. Just to see how much you could take.	pussy	1	1	0	5	0	0	3	1
406488055_225079386108477441_3	225079386108477441	https://twitter.com/realdonaldtrump/status/225079386108477441	406488055	#TweetAPictueYouCantExplain <USER> we're <b>fucking</b> weird and I really miss you <URL>	fucking	0	0	5	0	2	0	2	1
131302634_384722879469735937_1	384722879469735937	https://twitter.com/realdonaldtrump/status/384722879469735937	131302634	MOTHER <b>FUCK</b> MOTHER FUCK BRA STRAP BROKE THEN I BURNT MYSELF	fuck	2	4	1	0	0	0	1	1
573899851_507575928965169152_1	507575928965169152	https://twitter.com/realdonaldtrump/status/507575928965169152	573899851	<USER> <b>damn</b> I hope not! if so that is so unfair!	damn	0	4	3	0	0	0	1	1
335163457_944084586883141632_0	944084586883141632	https://twitter.com/realdonaldtrump/status/944084586883141632	335163457	<b>damn</b> we gotta wait til 2020 :/ <URL>	damn	0	5	1	0	0	1	1	1
487612568_288435178643267584_3	288435178643267584	https://twitter.com/realdonaldtrump/status/288435178643267584	487612568	Finally got some <b>damn</b> FOOD after 2 days of not eating I'm rey smash !! Sincerely, a very happy hungry #Fatgirl	damn	0	0	7	0	0	0	2	1
523675753_727554211974508544_0	727554211974508544	https://twitter.com/realdonaldtrump/status/727554211974508544	523675753	<b>Fuck</b> <URL>	fuck	2	3	1	1	0	0	1	1
3121728823_620281439662112768_11	620281439662112768	https://twitter.com/realdonaldtrump/status/620281439662112768	3121728823	<USER> <USER> the one time I'm not in San Diego this <b>shit</b> happens. I wish I was there!	shit	0	1	2	4	0	0	3	1
2360155412_565710351808090112_2	565710351808090112	https://twitter.com/realdonaldtrump/status/565710351808090112	2360155412	Why the <b>fuck</b> is my profile pic always blurry	fuck	1	2	4	0	0	0	2	1
976930808_623663654899183616_3	623663654899183616	https://twitter.com/realdonaldtrump/status/623663654899183616	976930808	all you ugly <b>cunts</b> need this <URL>	cunts	4	0	1	0	2	0	0	1
36573122_875765734508552192_4	875765734508552192	https://twitter.com/realdonaldtrump/status/875765734508552192	36573122	<USER> Because they're so <b>fucking</b> addictive	fucking	0	0	7	0	0	0	2	1
3153030412_596101171619581953_5	596101171619581953	https://twitter.com/realdonaldtrump/status/596101171619581953	3153030412	<USER> u is a straight <b>pussy</b> ass nigga just run &amp; hide fuck boy	pussy	3	0	2	1	1	0	0	1
3153030412_596101171619581953_7	596101171619581953	https://twitter.com/realdonaldtrump/status/596101171619581953	3153030412	<USER> u is a straight pussy ass <b>nigga</b> just run &amp; hide fuck boy	nigga	6	1	0	0	0	0	0	1
126009360_342484242288234496_2	342484242288234496	https://twitter.com/realdonaldtrump/status/342484242288234496	126009360	SUCK IT <b>BITCHES</b>	bitches	2	0	1	0	4	0	4	1
846745555_307706962857062401_7	307706962857062401	https://twitter.com/realdonaldtrump/status/307706962857062401	846745555	<USER> you can't hate the greats. Real <b>shit</b> though, you're one of my music soulmates.	shit	0	3	2	2	0	0	1	1
424066660_685889519250464769_5	685889519250464769	https://twitter.com/realdonaldtrump/status/685889519250464769	424066660	I don't know what the <b>fuck</b> happened, cus I really liked season 2 of Parks &amp; Rec and now season 3 is doing nothing but pissing me off	fuck	0	5	2	0	0	0	1	1
23375001_501000384609931265_4	501000384609931265	https://twitter.com/realdonaldtrump/status/501000384609931265	23375001	Only female pitcher in <b>Negro</b> Leagues history attended Mo'ne Davis' historic LLWS shutout <URL> via <USER>	negro	0	0	0	1	1	5	5	1
1557305016_513832258734915584_9	513832258734915584	https://twitter.com/realdonaldtrump/status/513832258734915584	1557305016	<USER> I look forward to watching you race. BAD <b>ASS!</b> So #ThankU	ass	0	2	3	2	0	0	2	1
254209369_825507704420589568_3	825507704420589568	https://twitter.com/realdonaldtrump/status/825507704420589568	254209369	Hey hey, ho <b>ho,</b> the #MuslimBan has got to go!': scenes from the emergency PHL rally on behalf of detainees. <URL>	ho	0	0	0	1	1	5	5	1
36467393_183614309643976704_9	183614309643976704	https://twitter.com/realdonaldtrump/status/183614309643976704	36467393	I wish <USER> would stop calling me a total <b>fucking</b> lesbian cause he's jealous of my friendship with <USER> #HattazGonnaHat	fucking	4	1	2	0	0	0	0	1
608366859_862837160273219584_15	862837160273219584	https://twitter.com/realdonaldtrump/status/862837160273219584	608366859	stfu no. I didn't survive through 13 seasons of hell in this hospital for this <b>shit.</b> <URL>	shit	1	4	1	1	0	0	1	1
